system,example_id,lecture_key,question_type,question,answer_ranges,generated_answer,retrieval_hit_exact,retrieval_mrr_exact,retrieval_hit_relaxed,retrieval_mrr_relaxed,token_iou,token_precision,token_recall,token_precision_omega,bleu1,rouge_l,meteor,skipped,skip_reason
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.0405982905982906,0.0405982905982906,1.0,0.004164839982463832,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.17067307692307693,0.17067307692307693,1.0,0.015563349408154318,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.2,1.0,0.5,0.05555555555555555,0.05555555555555555,1.0,0.005918456817185445,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.08775137111517367,0.08775137111517367,1.0,0.01052170100832968,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.14408602150537633,0.14823008849557523,0.8375,0.017536168347216132,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.16666666666666666,0.26569037656903766,0.30900243309002434,0.09009206488382289,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05653710247349823,0.05653710247349823,1.0,0.0070144673388864535,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07007575757575757,0.07007575757575757,1.0,0.008110477860587462,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.027829313543599257,0.027829313543599257,1.0,0.0014247720364741641,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08765652951699464,0.09023941068139964,0.7538461538461538,0.006174012158054711,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.1102803738317757,0.11216730038022814,0.8676470588235294,0.006458966565349544,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.14645308924485126,0.14645308924485126,1.0,0.0060790273556231,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.15567765567765568,0.15567765567765568,1.0,0.00807370820668693,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.13958333333333334,0.14533622559652928,0.7790697674418605,0.00816869300911854,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.08842105263157894,0.08955223880597014,0.875,0.004559270516717325,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.24873096446700507,0.2506393861892583,0.9702970297029703,0.009593465045592706,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05450733752620545,0.05450733752620545,1.0,0.0024696048632218844,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.1905697445972495,0.19207920792079208,0.9603960396039604,0.009593465045592706,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.022821576763485476,0.02335456475583864,0.5,0.0020896656534954406,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,0.25,0.06954436450839328,0.06954436450839328,1.0,0.003671350803899228,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.015086206896551725,0.015151515151515152,0.7777777777777778,0.0011574074074074073,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.1673469387755102,0.1673469387755102,1.0,0.010381060893784023,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06277056277056277,0.06277056277056277,1.0,0.003671350803899228,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.058823529411764705,0.06220095693779904,0.52,0.0063299151791366,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.06233766233766234,0.064343163538874,0.6666666666666666,0.004557538928978352,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07736943907156674,0.07736943907156674,1.0,0.0050639321433092795,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.1346938775510204,0.1346938775510204,1.0,0.008355488036460312,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.10606060606060606,0.10606060606060606,1.0,0.006203316875553868,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.10375275938189846,0.10561797752808989,0.8545454545454545,0.006962906697050259,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.023404255319148935,0.024608501118568233,0.3235294117647059,0.004304342321812888,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.22418136020151133,0.22418136020151133,1.0,0.011267249018863147,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06904761904761905,0.06904761904761905,1.0,0.003671350803899228,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.12064965197215777,0.12064965197215777,1.0,0.006583111786302063,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,0.25,0.046255506607929514,0.046460176991150445,0.9130434782608695,0.002911760982402836,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.05103969754253308,0.05103969754253308,1.0,0.003931275480489225,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08130081300813008,0.08130081300813008,1.0,0.0029120559114735,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.07291666666666667,0.07291666666666667,1.0,0.005096097845078625,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06746987951807229,0.06746987951807229,1.0,0.004076878276062901,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0405982905982906,0.0405982905982906,1.0,0.002766453115899825,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.11860940695296524,0.12184873949579832,0.8169014084507042,0.010334788937409025,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05625,0.05625,1.0,0.003939305515027721,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08847736625514403,0.0893970893970894,0.8958333333333334,0.006988934187536401,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.12778904665314403,0.1323529411764706,0.7875,0.011648223645894,0.0,0.0,0.0,False,
